id,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,bsmt_unf_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bedroom_abvgr,kitchen_abvgr,kitchen_qual,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,pool_qc,fence,misc_feature,mo_sold,yr_sold,sale_type,shifted_id,year_month,sale_timestamp,pid_5,pid_9,basement_finished_area,half_baths,full_baths,other_rooms_above_grade,exterior_developed_area
500,60,RL,79.0,10208,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1264,GasA,Ex,Y,SBrkr,1277,1067,0,2344,3,1,Gd,Typ,1,TA,Attchd,1996.0,RFn,3,889,TA,TA,Y,,,,7,2009,WD ,158,2009-7,1246406400000000000,1,0,0,1,2,3,220
1408,30,RL,85.0,19550,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1940,2007,Flat,Tar&Grv,PreCast,PreCast,None,TA,TA,PConc,TA,TA,Gd,ALQ,Unf,545,GasA,Ex,Y,SBrkr,1518,0,0,1518,2,1,Fa,Typ,2,Gd,,,,0,0,,,Y,,,,1,2008,WD ,417,2008-1,1199145600000000000,0,1,1035,0,2,2,39
331,180,RM,21.0,1491,Pave,,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,SFoyer,4,6,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,TA,TA,CBlock,Gd,TA,Av,LwQ,GLQ,0,GasA,Ex,Y,SBrkr,630,0,0,630,1,1,TA,Typ,0,,,,,0,0,,,Y,,,,5,2010,WD ,329,2010-5,1272672000000000000,0,1,630,0,2,1,120
170,50,RM,60.0,4800,Pave,,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,1900,1954,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,TA,TA,PConc,TA,TA,No,ALQ,Unf,661,GasA,TA,Y,SBrkr,1157,687,0,1844,3,1,TA,Min2,2,Gd,Basment,1900.0,Unf,1,240,TA,TA,Y,,,,1,2010,COD,168,2010-1,1262304000000000000,0,1,48,0,2,5,84
2192,20,RL,60.0,8172,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,1955,1955,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,BLQ,Unf,224,GasA,TA,Y,SBrkr,768,0,0,768,2,1,TA,Typ,1,Fa,Detchd,1959.0,Unf,1,355,TA,TA,Y,,MnPrv,,7,2007,WD ,574,2007-7,1183248000000000000,0,1,544,0,1,1,196
2571,75,RL,174.0,25419,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,2Story,8,4,1918,1990,Gable,CompShg,Stucco,Stucco,None,Gd,Gd,PConc,TA,TA,No,GLQ,LwQ,140,GasA,Gd,Y,SBrkr,1360,1360,392,3112,4,1,Gd,Typ,1,Ex,Detchd,1918.0,Unf,2,795,TA,TA,Y,Ex,GdPrv,,3,2006,WD ,263,2006-3,1141171200000000000,1,0,1220,1,3,3,1080
2314,60,RL,,13031,Pave,,IR2,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1995,1996,Gable,CompShg,HdBoard,HdBoard,None,TA,TA,PConc,Gd,TA,No,ALQ,Unf,99,GasA,Gd,Y,SBrkr,691,807,0,1498,3,1,TA,Typ,1,TA,Attchd,1995.0,Fin,2,409,TA,TA,Y,,,,7,2006,WD ,6,2006-7,1151712000000000000,1,0,592,1,2,2,359
2647,30,RM,50.0,5633,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,1925,1950,Gable,CompShg,MetalSd,Stucco,None,TA,TA,BrkTil,TA,Fa,No,Unf,Unf,844,GasA,TA,Y,SBrkr,844,0,0,844,2,1,TA,Typ,0,,Detchd,1925.0,Unf,1,216,TA,TA,N,,,,7,2006,WD ,339,2006-7,1151712000000000000,0,1,0,0,1,2,254
422,60,RL,110.0,14257,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,1Fam,2Story,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,Ex,TA,PConc,Ex,TA,No,GLQ,Unf,416,GasA,Ex,Y,SBrkr,1794,978,0,2772,4,1,Ex,Typ,3,Gd,BuiltIn,2007.0,Fin,3,754,TA,TA,Y,,,,6,2009,WD ,80,2009-6,1243814400000000000,1,0,1360,1,4,5,199
2457,20,RL,49.0,20896,Pave,,IR2,Lvl,AllPub,CulDSac,Gtl,Somerst,RRAn,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Ex,TA,Mn,GLQ,Unf,356,GasA,Ex,Y,SBrkr,2097,0,0,2097,1,1,Ex,Typ,1,Ex,Attchd,2005.0,Fin,3,1134,TA,TA,Y,,,,1,2006,New,149,2006-1,1136073600000000000,1,0,1721,1,2,6,459
1838,120,FV,47.0,4230,Pave,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Ex,Gd,No,Unf,Unf,1352,GasA,Ex,Y,SBrkr,1352,0,0,1352,2,1,Gd,Typ,1,Gd,Attchd,2006.0,RFn,2,466,TA,TA,Y,,,,4,2007,New,220,2007-4,1175385600000000000,1,0,0,0,2,2,241
2805,60,RL,120.0,15611,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,1079,GasA,Ex,Y,SBrkr,1079,840,0,1919,3,1,Gd,Typ,1,Gd,Attchd,2006.0,RFn,2,685,Gd,TA,Y,,,,7,2006,New,497,2006-7,1151712000000000000,0,1,0,1,2,4,51
1645,20,RL,,10960,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1984,1984,Hip,CompShg,HdBoard,HdBoard,None,TA,TA,CBlock,Gd,TA,No,GLQ,Unf,1028,GasA,TA,Y,SBrkr,1284,0,0,1284,3,1,TA,Typ,0,,Attchd,1984.0,Unf,2,480,TA,TA,Y,,,,4,2007,COD,27,2007-4,1175385600000000000,1,0,256,0,3,1,192
1711,60,RL,93.0,11999,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1181,GasA,Ex,Y,SBrkr,1234,1140,0,2374,4,1,Ex,Typ,1,Gd,BuiltIn,2003.0,Fin,3,656,TA,TA,Y,,,,5,2007,WD ,93,2007-5,1177977600000000000,1,0,0,1,2,5,204
2825,60,RL,90.0,11060,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,7,5,2003,2005,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Ex,TA,No,Unf,Unf,1150,GasA,Ex,Y,SBrkr,1164,1150,0,2314,3,1,Gd,Typ,1,Ex,BuiltIn,2003.0,Fin,2,502,TA,TA,Y,,,,2,2006,ConLD,517,2006-2,1138752000000000000,0,1,0,1,2,5,274
322,20,RL,89.0,13214,Pave,,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,9,5,2008,2009,Hip,CompShg,Stucco,CmentBd,None,Ex,TA,PConc,Ex,TA,Gd,Unf,Unf,2002,GasA,Ex,Y,SBrkr,2018,0,0,2018,3,1,Ex,Typ,1,Gd,Attchd,2009.0,Fin,3,746,TA,TA,Y,,,,5,2010,WD ,320,2010-5,1272672000000000000,0,1,0,0,2,6,220
2103,20,RL,66.0,10235,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,1643,GasA,Ex,Y,SBrkr,1651,0,0,1651,3,1,Gd,Typ,1,Gd,Attchd,2007.0,RFn,3,870,TA,TA,Y,,,,9,2007,New,485,2007-9,1188604800000000000,0,1,0,0,2,3,256
342,20,RL,74.0,13008,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1956,1956,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,CBlock,Fa,Fa,No,Rec,Unf,318,GasA,TA,Y,SBrkr,882,0,0,882,2,1,TA,Typ,0,,Attchd,1956.0,Unf,1,502,TA,TA,Y,,,,10,2009,WD ,0,2009-10,1254355200000000000,1,0,564,0,1,2,0
600,20,RL,60.0,7436,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,7,1960,1960,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,CBlock,TA,TA,No,ALQ,Unf,160,GasA,Gd,Y,SBrkr,894,0,0,894,2,1,TA,Typ,1,Po,Detchd,1988.0,Unf,2,396,TA,TA,Y,,GdWo,,8,2009,WD ,258,2009-8,1249084800000000000,1,0,734,0,2,2,360
488,60,RL,60.0,8123,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,TA,TA,PConc,Gd,TA,No,Unf,Unf,982,GasA,Ex,Y,SBrkr,1007,793,0,1800,3,1,TA,Typ,1,TA,Attchd,2000.0,Fin,2,463,TA,TA,Y,,,,6,2009,WD ,146,2009-6,1243814400000000000,1,0,0,1,2,3,163
1725,120,RL,68.0,7820,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2007,2007,Hip,CompShg,MetalSd,MetalSd,BrkFace,Ex,TA,PConc,Ex,TA,No,Unf,Unf,1869,GasA,Ex,Y,SBrkr,1869,0,0,1869,2,1,Ex,Typ,1,Gd,Attchd,2007.0,RFn,2,617,TA,TA,Y,,,,12,2007,New,107,2007-12,1196467200000000000,1,0,0,0,2,3,264
2246,120,RM,59.0,5568,Pave,,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2006,2007,Hip,CompShg,CemntBd,CmentBd,Stone,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,0,GasA,Gd,Y,SBrkr,1625,0,0,1625,2,1,Gd,Typ,1,Gd,Attchd,2006.0,Fin,2,495,TA,TA,Y,,,,10,2007,New,628,2007-10,1191196800000000000,0,1,1573,1,3,2,276
2847,50,RL,60.0,8400,Pave,,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,6,5,1940,2000,Gable,CompShg,Wd Sdng,MetalSd,None,TA,TA,CBlock,TA,TA,No,LwQ,Unf,552,GasA,Ex,Y,SBrkr,1192,403,0,1595,2,1,TA,Typ,2,Gd,Attchd,1940.0,Unf,1,240,TA,TA,Y,,,,6,2006,WD ,539,2006-6,1149120000000000000,0,1,388,0,1,3,108
806,60,RL,80.0,9828,Pave,,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,8,5,1995,1995,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,544,GasA,Ex,Y,SBrkr,1142,878,0,2020,3,1,Gd,Typ,1,TA,Attchd,1995.0,RFn,2,466,TA,TA,Y,,,,6,2009,WD ,464,2009-6,1243814400000000000,0,1,584,1,2,4,155
530,60,FV,75.0,9375,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,912,GasA,Ex,Y,SBrkr,912,1182,0,2094,4,1,Gd,Typ,1,Gd,BuiltIn,2003.0,Fin,2,615,TA,TA,Y,,,,11,2009,WD ,188,2009-11,1257033600000000000,1,0,0,1,2,3,364
963,20,RL,130.0,11457,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,6,5,1988,1988,Gable,CompShg,HdBoard,HdBoard,None,TA,TA,CBlock,Gd,TA,Mn,GLQ,Unf,387,GasA,TA,Y,SBrkr,1412,0,0,1412,3,1,Gd,Typ,1,TA,Attchd,1988.0,Unf,2,576,TA,TA,Y,,,,3,2009,WD ,621,2009-3,1235865600000000000,0,1,1005,0,3,2,169
2678,50,RM,51.0,6120,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,3,5,1930,1950,Gable,CompShg,AsbShng,AsbShng,None,Gd,TA,CBlock,TA,TA,No,Rec,Unf,381,GasA,Ex,Y,SBrkr,728,434,0,1162,3,1,TA,Typ,0,,Detchd,1930.0,Unf,1,258,Fa,Po,Y,,,,11,2006,ConLI,370,2006-11,1162339200000000000,0,1,347,0,2,2,24
171,50,RM,55.0,8800,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,7,1910,2004,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,Fa,No,Unf,Unf,576,GasA,Gd,Y,SBrkr,792,348,0,1140,3,1,TA,Min2,0,,,,,0,0,,,N,,,,6,2010,WD ,169,2010-6,1275350400000000000,0,1,0,0,1,3,160
2401,60,RL,56.0,20431,Pave,,IR2,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,CemntBd,CmentBd,BrkFace,Ex,TA,PConc,Ex,TA,No,GLQ,Unf,438,GasA,Ex,Y,SBrkr,1848,880,0,2728,4,1,Ex,Typ,2,Ex,Attchd,2006.0,Fin,3,706,TA,TA,Y,,,,4,2006,New,93,2006-4,1143849600000000000,1,0,1410,1,3,5,0
805,60,RL,85.0,10560,Pave,,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1994,Gable,CompShg,VinylSd,VinylSd,None,Gd,Gd,PConc,Gd,Gd,No,GLQ,Unf,605,GasA,Ex,Y,SBrkr,1079,800,0,1879,3,1,Gd,Typ,1,TA,Attchd,1993.0,RFn,2,473,TA,TA,Y,,MnPrv,,8,2009,WD ,463,2009-8,1249084800000000000,0,1,474,1,3,4,644
2259,20,RL,149.0,19958,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,6,8,1958,1995,Hip,CompShg,HdBoard,HdBoard,BrkFace,TA,Gd,CBlock,TA,TA,No,Unf,Unf,585,GasA,Gd,Y,SBrkr,2279,0,0,2279,4,1,Gd,Typ,1,Gd,Attchd,1958.0,RFn,2,461,TA,TA,Y,,GdPrv,,7,2007,WD ,641,2007-7,1183248000000000000,0,1,0,1,2,2,412
1748,80,RL,87.0,11084,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,192,GasA,Ex,Y,SBrkr,744,630,0,1374,3,1,Gd,Typ,1,Gd,BuiltIn,2004.0,Fin,2,400,TA,TA,Y,,,,6,2007,WD ,130,2007-6,1180656000000000000,1,0,192,1,3,4,100
1361,70,RM,60.0,10266,Pave,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,6,6,1952,1952,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,Rec,Unf,396,GasA,TA,Y,FuseA,768,768,0,1536,4,1,TA,Typ,0,,Detchd,1952.0,Unf,1,308,TA,TA,Y,,,,5,2008,COD,370,2008-5,1209600000000000000,0,1,372,1,1,2,296
1677,160,RM,21.0,1890,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,BLQ,Unf,316,GasA,TA,Y,SBrkr,672,546,0,1218,3,1,TA,Typ,0,,Detchd,1973.0,Unf,1,264,TA,TA,Y,,,,5,2007,WD ,59,2007-5,1177977600000000000,1,0,356,1,1,3,172
1406,20,RL,85.0,10452,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,6,5,1953,1953,Hip,CompShg,Wd Sdng,Wd Sdng,Stone,TA,TA,CBlock,TA,TA,Mn,Rec,Unf,594,GasA,Ex,Y,SBrkr,1094,0,0,1094,3,1,TA,Typ,2,Gd,Attchd,1953.0,RFn,2,495,TA,TA,Y,,,,6,2008,WD ,415,2008-6,1212278400000000000,0,1,500,0,1,1,287
2322,60,RL,168.0,23257,Pave,,IR3,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Ex,Gd,No,Unf,Unf,868,GasA,Ex,Y,SBrkr,887,1134,0,2021,3,1,Gd,Typ,1,Gd,BuiltIn,2006.0,RFn,2,422,TA,TA,Y,,,,9,2006,New,14,2006-9,1157068800000000000,1,0,0,1,2,5,100
688,60,RL,76.0,7570,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,Unf,Unf,780,GasA,TA,Y,SBrkr,993,813,0,1806,4,1,TA,Typ,0,,Attchd,1964.0,Unf,2,483,TA,TA,Y,,,,3,2009,WD ,346,2009-3,1235865600000000000,1,0,0,1,1,3,55
143,20,RL,70.0,8400,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1957,1957,Gable,CompShg,MetalSd,MetalSd,None,TA,Gd,CBlock,TA,TA,No,Rec,Unf,392,GasA,TA,Y,SBrkr,1314,0,0,1314,3,1,TA,Typ,0,,Attchd,1957.0,RFn,1,294,TA,TA,Y,,,,6,2010,WD ,141,2010-6,1275350400000000000,1,0,922,0,2,1,250
804,60,RL,75.0,9317,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,Gd,TA,PConc,Gd,TA,No,ALQ,Unf,227,GasA,Ex,Y,SBrkr,1006,769,0,1775,3,1,Gd,Typ,1,TA,Attchd,1993.0,Unf,2,425,TA,TA,Y,,,,7,2009,WD ,462,2009-7,1246406400000000000,0,1,513,1,3,3,498
1214,80,RL,82.0,9020,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,SLvl,6,5,1964,1964,Gable,WdShngl,Plywood,Wd Sdng,BrkFace,TA,TA,CBlock,TA,TA,Gd,GLQ,Rec,288,GasA,TA,Y,SBrkr,1350,0,0,1350,3,1,TA,Typ,0,,Attchd,1964.0,RFn,2,520,TA,TA,Y,,GdPrv,,6,2008,WD ,223,2008-6,1212278400000000000,1,0,960,1,2,2,176
2828,180,RM,35.0,3675,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,SFoyer,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,TA,TA,PConc,Gd,TA,Gd,GLQ,Unf,0,GasA,Gd,Y,SBrkr,1072,0,0,1072,2,1,TA,Typ,0,,Basment,2005.0,Fin,2,525,TA,TA,Y,,,,10,2006,New,520,2006-10,1159660800000000000,0,1,547,0,2,2,44
1999,190,C (all),60.0,7200,Pave,,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,2fmCon,2.5Unf,6,6,1910,1998,Hip,CompShg,MetalSd,MetalSd,None,TA,TA,BrkTil,TA,Fa,Mn,Rec,Unf,168,GasW,Ex,N,SBrkr,1260,1031,0,2291,4,2,TA,Typ,1,Gd,Detchd,1900.0,Unf,2,506,TA,TA,Y,,,,11,2007,WD ,381,2007-11,1193875200000000000,0,1,1046,1,2,3,99
2467,60,FV,65.0,8125,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,Gd,No,Unf,Unf,770,GasA,Ex,Y,SBrkr,778,798,0,1576,3,1,Gd,Typ,0,,Attchd,2006.0,RFn,2,614,TA,TA,Y,,,,8,2006,New,159,2006-8,1154390400000000000,1,0,0,1,2,2,50
2665,70,RM,60.0,7200,Pave,,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,7,1920,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,Fa,TA,No,Unf,Unf,596,GasA,Ex,Y,SBrkr,998,764,0,1762,4,1,Gd,Typ,0,,Detchd,1989.0,Unf,2,576,TA,TA,N,,,,10,2006,WD ,357,2006-10,1159660800000000000,0,1,0,1,2,3,257
1538,50,RL,,14100,Pave,,IR1,Lvl,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,1.5Fin,8,9,1935,1997,Gable,CompShg,Stucco,Stucco,BrkFace,TA,Gd,CBlock,TA,TA,Mn,Rec,Unf,536,GasA,Ex,Y,SBrkr,1968,1479,0,3447,4,1,Gd,Typ,2,Gd,BuiltIn,1982.0,Unf,3,1014,TA,TA,Y,,GdWo,,5,2008,WD ,547,2008-5,1209600000000000000,0,1,192,1,3,6,326
398,20,RL,60.0,7038,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,6,1970,1970,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,CBlock,TA,TA,No,ALQ,Unf,138,GasA,TA,Y,SBrkr,864,0,0,864,3,1,TA,Typ,0,,Detchd,2001.0,Unf,2,576,TA,TA,Y,,GdPrv,,9,2009,WD ,56,2009-9,1251763200000000000,1,0,726,0,2,1,210
2822,20,RL,73.0,16133,Pave,,Reg,HLS,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,4,1969,1969,Gable,CompShg,HdBoard,Plywood,None,TA,TA,CBlock,Gd,TA,Mn,ALQ,Unf,329,GasA,TA,Y,SBrkr,1176,0,0,1176,2,1,TA,Typ,0,,Attchd,1969.0,Unf,1,360,TA,TA,Y,,,,12,2006,WD ,514,2006-12,1164931200000000000,0,1,847,0,2,2,204
2157,120,RM,36.0,4435,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,189,GasA,Ex,Y,SBrkr,848,0,0,848,1,1,Gd,Typ,0,,Attchd,2003.0,Fin,2,420,TA,TA,Y,,,,11,2007,WD ,539,2007-11,1193875200000000000,0,1,659,0,2,1,140
1856,80,RL,,16157,Pave,,IR1,Lvl,AllPub,FR2,Gtl,Veenker,Feedr,Norm,1Fam,SLvl,5,7,1978,1978,Gable,CompShg,Plywood,Plywood,None,TA,TA,PConc,Gd,TA,Gd,ALQ,Rec,289,GasA,Ex,Y,SBrkr,1432,0,0,1432,2,1,Gd,Typ,1,TA,Attchd,1978.0,Unf,2,588,TA,TA,Y,,,,6,2007,WD ,238,2007-6,1180656000000000000,1,0,1071,1,2,2,348
1269,20,RL,60.0,7200,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1950,1950,Hip,CompShg,MetalSd,MetalSd,None,TA,TA,CBlock,,,,,,0,GasA,Gd,Y,SBrkr,1048,0,0,1048,3,1,TA,Min1,0,,Detchd,1950.0,Unf,2,420,TA,TA,Y,,,,7,2008,WD ,278,2008-7,1214870400000000000,1,0,0,0,1,3,27
2570,20,RL,75.0,9000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1954,1954,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,LwQ,Unf,124,GasA,TA,Y,SBrkr,1128,0,0,1128,2,1,TA,Min1,0,,Attchd,1954.0,Unf,1,286,TA,TA,Y,,GdWo,,6,2006,WD ,262,2006-6,1149120000000000000,1,0,812,0,1,2,0
2320,60,RL,72.0,10463,Pave,,IR1,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,8,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,893,GasA,Ex,Y,SBrkr,901,900,0,1801,3,1,Gd,Typ,1,Gd,Attchd,2005.0,Fin,3,800,TA,TA,Y,,,,6,2006,WD ,12,2006-6,1149120000000000000,1,0,0,1,2,4,116
1517,70,RH,,12155,Pave,,IR1,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,2Story,6,8,1925,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,BLQ,Unf,516,GasA,TA,N,SBrkr,810,672,0,1482,4,1,Fa,Typ,0,,Detchd,1934.0,Unf,1,400,TA,TA,P,,,,3,2008,WD ,526,2008-3,1204329600000000000,0,1,156,0,2,2,254
2304,20,RL,63.0,10712,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,1991,1992,Gable,CompShg,HdBoard,HdBoard,None,TA,TA,PConc,Gd,TA,Mn,BLQ,Unf,762,GasA,TA,Y,SBrkr,974,0,0,974,3,1,TA,Typ,0,,,,,0,0,,,Y,,MnPrv,,9,2007,Oth,686,2007-9,1188604800000000000,0,1,212,0,1,1,28
1312,50,RM,69.0,9143,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,7,1900,2003,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,CBlock,TA,TA,No,Unf,Unf,346,GasA,Ex,Y,SBrkr,709,308,0,1017,2,1,TA,Typ,0,,Detchd,1961.0,Unf,1,308,TA,TA,N,,,,5,2008,WD ,321,2008-5,1209600000000000000,0,1,0,0,1,2,139
2012,50,RM,60.0,6000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,6,1941,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,Gd,BrkTil,TA,Gd,No,ALQ,Unf,360,GasA,Ex,Y,SBrkr,869,349,0,1218,3,1,TA,Typ,1,Gd,Detchd,2003.0,Unf,2,440,TA,TA,Y,,,,3,2007,WD ,394,2007-3,1172707200000000000,0,1,375,1,1,2,0
